question,answer
找出一间教室里学生的数量。,"SELECT count(*) ,  classroom FROM list GROUP BY classroom"
一间教室有多少名学生？,"SELECT count(*) ,  classroom FROM list GROUP BY classroom"
总部设在“中国”的公司有多少？,SELECT count(*) FROM company WHERE Headquarters  =  '中国'
通过销售数量的升序列出公司的名称。,SELECT Name FROM company ORDER BY Sales_in_Billion ASC
所有公司的总部和产业是什么？,"SELECT Headquarters ,  Industry FROM company"
显示“银行”或“零售”的公司名称。,"SELECT Name FROM company WHERE Industry  =  ""银行业"" OR Industry  =  ""零售"""
公司的最大市值和最低市值是多少？,"SELECT max(Market_Value_in_Billion) ,  min(Market_Value_in_Billion) FROM company"
公司销售额最大的公司总部是什么？,SELECT Headquarters FROM company ORDER BY Sales_in_Billion DESC LIMIT 1
显示不同的总部及每个总部公司的数量。,"SELECT Headquarters ,  COUNT(*) FROM company GROUP BY Headquarters"
显示公司最常见的总部。,SELECT Headquarters FROM company GROUP BY Headquarters ORDER BY COUNT(*) DESC LIMIT 1
显示至少有两家公司的总部。,SELECT Headquarters FROM company GROUP BY Headquarters HAVING COUNT(*)  >=  2
显示既有“银行”的公司也有“天然气”行业的公司的总部。,"SELECT Headquarters FROM company WHERE Industry  =  ""银行业"" INTERSECT SELECT Headquarters FROM company WHERE Industry  =  ""天然气"""
显示公司名称和员工姓名。,"SELECT T3.Name ,  T2.Name FROM employment AS T1 JOIN people AS T2 ON T1.People_ID  =  T2.People_ID JOIN company AS T3 ON T1.Company_ID  =  T3.Company_ID"
按照员工工作的年限的降序显示公司和员工的姓名。,"SELECT T3.Name ,  T2.Name FROM employment AS T1 JOIN people AS T2 ON T1.People_ID  =  T2.People_ID JOIN company AS T3 ON T1.Company_ID  =  T3.Company_ID ORDER BY T1.Year_working"
展示那些销售超过200的公司的员工的名字。,SELECT T2.Name FROM employment AS T1 JOIN people AS T2 ON T1.People_ID  =  T2.People_ID JOIN company AS T3 ON T1.Company_ID  =  T3.Company_ID WHERE T3.Sales_in_Billion  >  200
显示公司名称和该公司员工人数,"SELECT T3.Name ,  COUNT(*) FROM employment AS T1 JOIN people AS T2 ON T1.People_ID  =  T2.People_ID JOIN company AS T3 ON T1.Company_ID  =  T3.Company_ID GROUP BY T3.Name"
列出未被任何公司雇用的人的姓名,SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM employment)
按销售额和利润的降序列出销售量超过200的公司的名称。,"SELECT name FROM company WHERE Sales_in_Billion  >  200 ORDER BY Sales_in_Billion ,  Profits_in_Billion DESC"
有多少部电影？,SELECT count(*) FROM film
计算电影的数量。,SELECT count(*) FROM film
列出所有电影的不同导演。,SELECT DISTINCT Director FROM film
不同的电影导演有哪些？,SELECT DISTINCT Director FROM film
电影票房的平均销售总额是多少？,SELECT avg(Gross_in_dollar) FROM film
返回所有电影的平均总销售额。,SELECT avg(Gross_in_dollar) FROM film
电影市场的高估计和低估计是什么？,"SELECT Low_Estimate ,  High_Estimate FROM film_market_estimation"
返回为所有电影市场估计的低值和高值。,"SELECT Low_Estimate ,  High_Estimate FROM film_market_estimation"
1995年度电影市场估计的类型是什么？,SELECT TYPE FROM film_market_estimation WHERE YEAR  =  1995
返回1995年电影市场的估计类型。,SELECT TYPE FROM film_market_estimation WHERE YEAR  =  1995
在所有市场中，城市的最大和最小数量是多少？,"SELECT max(Number_cities) ,  min(Number_cities) FROM market"
返回所有市场中城市的最大和最小数量。,"SELECT max(Number_cities) ,  min(Number_cities) FROM market"
有多少市场中的城市数量少于300？,SELECT count(*) FROM market WHERE Number_cities  <  300
统计城市数量少于300的市场数量。,SELECT count(*) FROM market WHERE Number_cities  <  300
按字母顺序排列所有国家的市场。,SELECT Country FROM market ORDER BY Country ASC
按字母顺序排列的每个市场的国家是什么？,SELECT Country FROM market ORDER BY Country ASC
以城市数量递减的顺序列出所有市场国家。,SELECT Country FROM market ORDER BY Number_cities DESC
按城市数量递减排列的每个市场的国家有哪些？,SELECT Country FROM market ORDER BY Number_cities DESC
请展示电影的名称和市场估计的类型。,"SELECT T1.Title ,  T2.Type FROM film AS T1 JOIN film_market_estimation AS T2 ON T1.Film_ID  =  T2.Film_ID"
电影的标题和市场估计的相应类型是什么？,"SELECT T1.Title ,  T2.Type FROM film AS T1 JOIN film_market_estimation AS T2 ON T1.Film_ID  =  T2.Film_ID"
显示1995年度不同市场预估的电影导演。,SELECT DISTINCT T1.Director FROM film AS T1 JOIN film_market_estimation AS T2 ON T1.Film_ID  =  T2.Film_ID WHERE T2.Year  =  1995
1995年度不同市场预估的电影导演是谁？,SELECT DISTINCT T1.Director FROM film AS T1 JOIN film_market_estimation AS T2 ON T1.Film_ID  =  T2.Film_ID WHERE T2.Year  =  1995
电影市场低估值高于10000的平均城市数量是多少？,SELECT avg(T2.Number_cities) FROM film_market_estimation AS T1 JOIN market AS T2 ON T1.Market_ID  =  T2.Market_ID WHERE T1.Low_Estimate  >  10000
给出电影市场低估值高于10000的平均城市数量。,SELECT avg(T2.Number_cities) FROM film_market_estimation AS T1 JOIN market AS T2 ON T1.Market_ID  =  T2.Market_ID WHERE T1.Low_Estimate  >  10000
请列出电影市场估计的国家和年份。,"SELECT T2.Country ,  T1.Year FROM film_market_estimation AS T1 JOIN market AS T2 ON T1.Market_ID  =  T2.Market_ID"
什么是市场相关的国家及其相应的市场估计年？,"SELECT T2.Country ,  T1.Year FROM film_market_estimation AS T1 JOIN market AS T2 ON T1.Market_ID  =  T2.Market_ID"
请按年份降序列出国家名为“日本”的电影市场估计的年份。,"SELECT T1.Year FROM film_market_estimation AS T1 JOIN market AS T2 ON T1.Market_ID  =  T2.Market_ID WHERE T2.Country  =  ""日本"" ORDER BY T1.Year DESC"
按年份降序的“日本”的电影市场估计年份是多少？,"SELECT T1.Year FROM film_market_estimation AS T1 JOIN market AS T2 ON T1.Market_ID  =  T2.Market_ID WHERE T2.Country  =  ""日本"" ORDER BY T1.Year DESC"
列出每一部电影的制片厂和该电影制片厂制作的电影数量。,"SELECT Studio ,  COUNT(*) FROM film GROUP BY Studio"
每个工作室如何制作电影？,"SELECT Studio ,  COUNT(*) FROM film GROUP BY Studio"
列出制作电影数量最多的电影制片厂的名字。,SELECT Studio FROM film GROUP BY Studio ORDER BY COUNT(*) DESC LIMIT 1
制作最多电影的工作室的名字是什么？,SELECT Studio FROM film GROUP BY Studio ORDER BY COUNT(*) DESC LIMIT 1
列出至少有两部电影的工作室名称。,SELECT Studio FROM film GROUP BY Studio HAVING COUNT(*)  >=  2
制作两部或更多部电影的工作室名称是什么？,SELECT Studio FROM film GROUP BY Studio HAVING COUNT(*)  >=  2
列出没有任何市场估计的电影的标题。,SELECT Title FROM film WHERE Film_ID NOT IN (SELECT Film_ID FROM film_market_estimation)
没有电影市场估计的电影的片名是什么？,SELECT Title FROM film WHERE Film_ID NOT IN (SELECT Film_ID FROM film_market_estimation)
显示与导演“姜文”和“李安”一起制作电影的制片厂。,"SELECT Studio FROM film WHERE Director  =  ""姜文"" INTERSECT SELECT Studio FROM film WHERE Director  =  ""李安"""
与“姜文”和“李安”合作拍摄电影的工作室叫什么名字？,"SELECT Studio FROM film WHERE Director  =  ""姜文"" INTERSECT SELECT Studio FROM film WHERE Director  =  ""李安"""
找一些包含“华谊”这个词的电影制片厂制作的电影的片名和制片厂。,"SELECT title ,  Studio FROM film WHERE Studio LIKE ""华谊"""
由名字包含“华谊”的电影制片厂制作的电影的片名和制片厂是什么？,"SELECT title ,  Studio FROM film WHERE Studio LIKE ""华谊"""
展示没有导演“李安”导演的电影制片厂。,"SELECT Studio FROM film EXCEPT SELECT Studio FROM film WHERE Director  =  ""李安"""
哪些工作室从未与导演“李安”合作过？,"SELECT Studio FROM film EXCEPT SELECT Studio FROM film WHERE Director  =  ""李安"""
列出平均票房收益在450万以上的工作室。,SELECT Studio FROM film GROUP BY Studio HAVING avg(Gross_in_dollar)  >=  4500000
哪家电影公司的平均票房总收益超过450万？,SELECT Studio FROM film GROUP BY Studio HAVING avg(Gross_in_dollar)  >=  4500000
有最高市场估计的电影的标题是什么。,SELECT t1.title FROM film AS T1 JOIN film_market_estimation AS T2  ON T1.Film_ID  =  T2.Film_ID ORDER BY high_estimate DESC LIMIT 1
返回有最高市场估计的电影的标题.,SELECT t1.title FROM film AS T1 JOIN film_market_estimation AS T2  ON T1.Film_ID  =  T2.Film_ID ORDER BY high_estimate DESC LIMIT 1
从未在“中国”上映过的电影的名字和导演的名字是什么？,"SELECT title ,  director FROM film WHERE film_id NOT IN (SELECT film_id FROM film_market_estimation AS T1 JOIN market AS T2 ON T1.market_id  =  T2.Market_ID WHERE country  =  '中国')"
从未在“中国”上映过的电影的名字和导演的名字。,"SELECT title ,  director FROM film WHERE film_id NOT IN (SELECT film_id FROM film_market_estimation AS T1 JOIN market AS T2 ON T1.market_id  =  T2.Market_ID WHERE country  =  '中国')"
我们有多少日历项目？,SELECT count(*) FROM Ref_calendar
计算所有日历条目的数量。,SELECT count(*) FROM Ref_calendar
显示所有日历日期和日期号码。,"SELECT calendar_date ,  day_Number FROM Ref_calendar"
所有日历日期和日期号码是什么？,"SELECT calendar_date ,  day_Number FROM Ref_calendar"
显示文档类型的数量。,SELECT count(*) FROM Ref_document_types
有多少种文档类型？,SELECT count(*) FROM Ref_document_types
列出所有的文档类型代码和文档类型名称。,"SELECT document_type_code ,  document_type_name FROM Ref_document_types"
所有的文档类型代码和文档类型名称是什么？,"SELECT document_type_code ,  document_type_name FROM Ref_document_types"
文档类型代码是“RV”的文档名称和描述是什么？,"SELECT document_type_name ,  document_type_description FROM Ref_document_types WHERE document_type_code  =  ""RV"""
给我文档类型代码是“RV”的文档名称和描述。,"SELECT document_type_name ,  document_type_description FROM Ref_document_types WHERE document_type_code  =  ""RV"""
文档类型是“论文”的文档类型代码是什么？,"SELECT document_type_code FROM Ref_document_types WHERE document_type_name  =  ""论文"""
查找文档类型是“论文”的文档类型代码。,"SELECT document_type_code FROM Ref_document_types WHERE document_type_name  =  ""论文"""
显示文档类型代码是“简历”或“通知”的文档数量。,"SELECT count(*) FROM All_documents WHERE document_type_code  =  ""简历"" OR document_type_code  =  ""通知"""
文档类型代码是“简历”或“通知”的文档数量有多少？,"SELECT count(*) FROM All_documents WHERE document_type_code  =  ""简历"" OR document_type_code  =  ""通知"""
“马丽的简历”被保存的日期是什么时候？,"SELECT date_stored FROM All_documents WHERE Document_name  =  ""马丽的简历"""
什么时候保存的文件“马丽的简历”？返回保存的日期。,"SELECT date_stored FROM All_documents WHERE Document_name  =  ""马丽的简历"""
所有的天数和文件的日期是什么？,"SELECT T2.day_Number ,  T1.Date_Stored FROM All_documents AS T1 JOIN Ref_calendar AS T2 ON T1.date_stored  =  T2.calendar_date"
返回所有文件的的天数和存储日期。,"SELECT T2.day_Number ,  T1.Date_Stored FROM All_documents AS T1 JOIN Ref_calendar AS T2 ON T1.date_stored  =  T2.calendar_date"
文件名为“怎样阅读一本书”的文档类型名称是什么？,"SELECT T2.document_type_name FROM All_documents AS T1 JOIN Ref_document_types AS T2 ON T1.document_type_code  =  T2.document_type_code WHERE T1.document_name  =  ""怎样阅读一本书"""
查找名为“怎样阅读一本书”的文档类型名称。,"SELECT T2.document_type_name FROM All_documents AS T1 JOIN Ref_document_types AS T2 ON T1.document_type_code  =  T2.document_type_code WHERE T1.document_name  =  ""怎样阅读一本书"""
显示位置的数目。,SELECT count(*) FROM Ref_locations
数据库中列出了多少个位置？,SELECT count(*) FROM Ref_locations
列出所有的位置代码和位置名称。,"SELECT location_code ,  location_name FROM Ref_locations"
所有的位置代码和位置名称是什么？,"SELECT location_code ,  location_name FROM Ref_locations"
代码为“粤”的位置名称和描述是什么？,"SELECT location_name ,  location_description FROM Ref_locations WHERE location_code  =  ""粤"""
给出代码为“粤”的位置名称和描述。,"SELECT location_name ,  location_description FROM Ref_locations WHERE location_code  =  ""粤"""
国家“加拿大”的位置代码是什么？,"SELECT location_code FROM Ref_locations WHERE location_name  =  ""加拿大"""
显示国家“加拿大”的位置代码。,"SELECT location_code FROM Ref_locations WHERE location_name  =  ""加拿大"""
有多少角色？,SELECT count(*) FROM ROLES
计算列出的角色总数。,SELECT count(*) FROM ROLES
列出所有角色代码、角色名和角色描述。,"SELECT role_code ,  role_name ,  role_description FROM ROLES"
所有的角色代码、角色名称和角色描述是什么？,"SELECT role_code ,  role_name ,  role_description FROM ROLES"
角色代码是“经理”的名称和描述是什么？,"SELECT role_name ,  role_description FROM ROLES WHERE role_code  =  ""经理"""
找出角色代码是“经理”的名称和描述。,"SELECT role_name ,  role_description FROM ROLES WHERE role_code  =  ""经理"""
显示角色名称是“校对员”的描述。,"SELECT role_description FROM ROLES WHERE role_name  =  ""校对员"""
“校对员”角色的描述是什么？,"SELECT role_description FROM ROLES WHERE role_name  =  ""校对员"""
我们有多少员工？,SELECT count(*) FROM Employees
找出我们拥有的员工数量。,SELECT count(*) FROM Employees
显示名为“琦琦”的雇员的姓名、角色代码和出生日期。,"SELECT employee_name ,  role_code ,  date_of_birth FROM Employees WHERE employee_Name  =  '琦琦'"
名为“琦琦”的员工的姓名、职务代码和出生日期是什么？,"SELECT employee_name ,  role_code ,  date_of_birth FROM Employees WHERE employee_Name  =  '琦琦'"
名字叫“琳琳”的员工的id是什么？,"SELECT employee_ID FROM Employees WHERE employee_name  =  ""琳琳"""
显示名为“琳琳”的雇员的id。,"SELECT employee_ID FROM Employees WHERE employee_name  =  ""琳琳"""
显示所有角色是“人力资源”的员工的姓名。,"SELECT employee_name FROM Employees WHERE role_code  =  ""人力资源"""
哪些员工的角色代码是“人力资源”？找出他们的名字。,"SELECT employee_name FROM Employees WHERE role_code  =  ""人力资源"""
显示所有角色代码和每个角色中的雇员数量。,"SELECT role_code ,  count(*) FROM Employees GROUP BY role_code"
每个角色的代码及其对应的的员工数量是多少？,"SELECT role_code ,  count(*) FROM Employees GROUP BY role_code"
员工人数最多的角色代码是什么？,SELECT role_code FROM Employees GROUP BY role_code ORDER BY count(*) DESC LIMIT 1
找出具有最多雇员的角色代码。,SELECT role_code FROM Employees GROUP BY role_code ORDER BY count(*) DESC LIMIT 1
显示至少有3名员工的所有角色代码。,SELECT role_code FROM Employees GROUP BY role_code HAVING count(*)  >=  3
有三个或更多员工的角色的角色代码是什么？。,SELECT role_code FROM Employees GROUP BY role_code HAVING count(*)  >=  3
显示最少的雇员的角色代码。,SELECT role_code FROM Employees GROUP BY role_code ORDER BY count(*) ASC LIMIT 1
员工数最少的角色是什么？找出其角色代码。,SELECT role_code FROM Employees GROUP BY role_code ORDER BY count(*) ASC LIMIT 1
雇员名为“琳琳”的角色名和角色描述是什么？,"SELECT T2.role_name ,  T2.role_description FROM Employees AS T1 JOIN ROLES AS T2 ON T1.role_code  =  T2.role_code WHERE T1.employee_name  =  ""琳琳"""
显示名为“琳琳”的雇员的角色名和角色描述。,"SELECT T2.role_name ,  T2.role_description FROM Employees AS T1 JOIN ROLES AS T2 ON T1.role_code  =  T2.role_code WHERE T1.employee_name  =  ""琳琳"""
显示角色名称是“编辑”的员工的姓名。,"SELECT T1.employee_name FROM Employees AS T1 JOIN ROLES AS T2 ON T1.role_code  =  T2.role_code WHERE T2.role_name  =  ""编辑"""
查找所有角色名称为“编辑”的雇员的姓名。,"SELECT T1.employee_name FROM Employees AS T1 JOIN ROLES AS T2 ON T1.role_code  =  T2.role_code WHERE T2.role_name  =  ""编辑"""
显示所有角色名称是“人力资源”或“经理”的员工的ID。,"SELECT T1.employee_id FROM Employees AS T1 JOIN ROLES AS T2 ON T1.role_code  =  T2.role_code WHERE T2.role_name  =  ""人力资源"" OR T2.role_name  =  ""经理"""
角色名称是“人力资源”或“经理”的员工的ID是什么？,"SELECT T1.employee_id FROM Employees AS T1 JOIN ROLES AS T2 ON T1.role_code  =  T2.role_code WHERE T2.role_name  =  ""人力资源"" OR T2.role_name  =  ""经理"""
文档的位置代码有什么不同？,SELECT DISTINCT location_code FROM Document_locations
给我所有的文件的不同位置代码。,SELECT DISTINCT location_code FROM Document_locations
显示文件“罗超的简历”的位置名称。,"SELECT T3.location_name FROM All_documents AS T1 JOIN Document_locations AS T2 ON T1.document_id  =  T2.document_id JOIN Ref_locations AS T3 ON T2.location_code  =  T3.location_code WHERE T1.document_name  =  ""罗超的简历"""
“罗超的简历”文件的位置名称是什么？,"SELECT T3.location_name FROM All_documents AS T1 JOIN Document_locations AS T2 ON T1.document_id  =  T2.document_id JOIN Ref_locations AS T3 ON T2.location_code  =  T3.location_code WHERE T1.document_name  =  ""罗超的简历"""
显示所有文档的位置代码、起始日期和结束数据所在位置。,"SELECT location_code ,  date_in_location_from ,  date_in_locaton_to FROM Document_locations"
每个文档的位置代码、起始日期和结束数据所在位置都是什么？,"SELECT location_code ,  date_in_location_from ,  date_in_locaton_to FROM Document_locations"
名称为“罗超的简历”的文档的“起始位置日期”和“最终位置日期”是什么？,"SELECT T1.date_in_location_from ,  T1.date_in_locaton_to FROM Document_locations AS T1 JOIN All_documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.document_name  =  ""罗超的简历"""
找出名为“罗超的简历”的文档起始日期和结束数据所在位置。,"SELECT T1.date_in_location_from ,  T1.date_in_locaton_to FROM Document_locations AS T1 JOIN All_documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.document_name  =  ""罗超的简历"""
显示每个位置的位置代码和文档数量。,"SELECT location_code ,  count(*) FROM Document_locations GROUP BY location_code"
每个位置的代码和那个位置对应的文档数量是多少？,"SELECT location_code ,  count(*) FROM Document_locations GROUP BY location_code"
最多的文件的位置代码是什么？,SELECT location_code FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC LIMIT 1
查找拥有最大数量的文档的位置代码。,SELECT location_code FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC LIMIT 1
显示至少3个文件的位置代码。,SELECT location_code FROM Document_locations GROUP BY location_code HAVING count(*)  >=  3
至少有三个文件的位置代码是什么？,SELECT location_code FROM Document_locations GROUP BY location_code HAVING count(*)  >=  3
显示最少的文档所在位置名称和代码。,"SELECT T2.location_name ,  T1.location_code FROM Document_locations AS T1 JOIN Ref_locations AS T2 ON T1.location_code  =  T2.location_code GROUP BY T1.location_code ORDER BY count(*) ASC LIMIT 1"
文档数量最少的地点的名称和代码是什么？,"SELECT T2.location_name ,  T1.location_code FROM Document_locations AS T1 JOIN Ref_locations AS T2 ON T1.location_code  =  T2.location_code GROUP BY T1.location_code ORDER BY count(*) ASC LIMIT 1"
授权销毁的雇员和销毁相应文件的雇员的名字是什么？,"SELECT T2.employee_name ,  T3.employee_name FROM Documents_to_be_destroyed AS T1 JOIN Employees AS T2 ON T1.Destruction_Authorised_by_Employee_ID = T2.employee_id JOIN Employees AS T3 ON T1.Destroyed_by_Employee_ID = T3.employee_id;"
列出授权销毁文件的雇员和销毁相应文件的雇员的姓名。,"SELECT T2.employee_name ,  T3.employee_name FROM Documents_to_be_destroyed AS T1 JOIN Employees AS T2 ON T1.Destruction_Authorised_by_Employee_ID = T2.employee_id JOIN Employees AS T3 ON T1.Destroyed_by_Employee_ID = T3.employee_id;"
显示每个雇员的id以及该雇员授权销毁文件的数量。,"SELECT Destruction_Authorised_by_Employee_ID ,  count(*) FROM Documents_to_be_destroyed GROUP BY Destruction_Authorised_by_Employee_ID"
每个雇员的id和授权销毁文件的数量是多少？,"SELECT Destruction_Authorised_by_Employee_ID ,  count(*) FROM Documents_to_be_destroyed GROUP BY Destruction_Authorised_by_Employee_ID"
显示员工的ID和每个员工对应销毁的文件数量。,"SELECT Destroyed_by_Employee_ID ,  count(*) FROM Documents_to_be_destroyed GROUP BY Destroyed_by_Employee_ID"
每个员工的id和销毁的文件数量是多少？,"SELECT Destroyed_by_Employee_ID ,  count(*) FROM Documents_to_be_destroyed GROUP BY Destroyed_by_Employee_ID"
显示没有授权销毁任何文档的雇员的ID。,SELECT employee_id FROM Employees EXCEPT SELECT Destruction_Authorised_by_Employee_ID FROM Documents_to_be_destroyed
哪些雇员没有授权销毁任何文件？列出他们的员工ID。,SELECT employee_id FROM Employees EXCEPT SELECT Destruction_Authorised_by_Employee_ID FROM Documents_to_be_destroyed
显示所有授权销毁文件的员工的ID。,SELECT DISTINCT Destruction_Authorised_by_Employee_ID FROM Documents_to_be_destroyed
授权文件销毁的所有员工的id是什么？,SELECT DISTINCT Destruction_Authorised_by_Employee_ID FROM Documents_to_be_destroyed
显示所有销毁文件的雇员的ID。,SELECT DISTINCT Destroyed_by_Employee_ID FROM Documents_to_be_destroyed
所有销毁文件的员工的ID是什么？,SELECT DISTINCT Destroyed_by_Employee_ID FROM Documents_to_be_destroyed
显示所有没有销毁过任何文件的雇员的ID。,SELECT employee_id FROM Employees EXCEPT SELECT Destroyed_by_Employee_ID FROM Documents_to_be_destroyed
哪些员工没有销毁过任何文件？找到他们的雇员ID。,SELECT employee_id FROM Employees EXCEPT SELECT Destroyed_by_Employee_ID FROM Documents_to_be_destroyed
显示销毁文档或授权进行此操作的所有员工的ID。,SELECT Destroyed_by_Employee_ID FROM Documents_to_be_destroyed UNION SELECT Destruction_Authorised_by_Employee_ID FROM Documents_to_be_destroyed
哪些员工销毁了文件或授权其他员工销毁文件？返回他们的雇员ID。,SELECT Destroyed_by_Employee_ID FROM Documents_to_be_destroyed UNION SELECT Destruction_Authorised_by_Employee_ID FROM Documents_to_be_destroyed
有多少个俱乐部？,SELECT count(*) FROM club
统计俱乐部总数。,SELECT count(*) FROM club
所有俱乐部的名字是什么？,SELECT clubname FROM club
给我每个俱乐部的名字。,SELECT clubname FROM club
那儿有多少学生？,SELECT count(*) FROM student
统计学生总数。,SELECT count(*) FROM student
所有学生的名字是什么？,SELECT DISTINCT fname FROM student
找出每个学生的名字。,SELECT DISTINCT fname FROM student
找出“赛车”俱乐部所有成员的姓氏。,"SELECT t3.lname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""赛车"""
“赛车”俱乐部的成员的姓氏是什么？,"SELECT t3.lname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""赛车"""
“北大创业俱乐部”俱乐部的成员都有谁？显示他们的姓氏。,"SELECT t3.lname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""北大创业俱乐部"""
返回名为“北大创业俱乐部”的俱乐部成员的姓氏。,"SELECT t3.lname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""北大创业俱乐部"""
“网球俱乐部”有多少会员？,"SELECT count(*) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""网球俱乐部"""
统计俱乐部“网球俱乐部”的成员数。,"SELECT count(*) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""网球俱乐部"""
找出“文学”会员的数量。,"SELECT count(*) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""文学"""
有多少人拥有俱乐部“文学”的会员资格？,"SELECT count(*) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""文学"""
“天天”“帅”属于多少家俱乐部？,"SELECT count(*) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t3.fname  =  ""天天"" AND t3.lname  =  ""帅"""
“天天”“帅”有多少家俱乐部的会员？,"SELECT count(*) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t3.fname  =  ""天天"" AND t3.lname  =  ""帅"""
找到“金” “洋”拥有的俱乐部成员的数量。,"SELECT count(*) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t3.fname  =  ""金"" AND t3.lname  =  ""洋"""
“金” “洋”是多少俱乐部的会员？,"SELECT count(*) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t3.fname  =  ""金"" AND t3.lname  =  ""洋"""
找出“赛车”俱乐部的所有“女性”成员的名字和姓氏。,"SELECT t3.fname ,  t3.lname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""赛车"" AND t3.sex  =  ""F"""
在“赛车”俱乐部所有“女性”成员的名字和姓氏是什么。,"SELECT t3.fname ,  t3.lname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""赛车"" AND t3.sex  =  ""F"""
找到“北大创业俱乐部”俱乐部的所有“男性”成员的姓名和姓氏。,"SELECT t3.fname ,  t3.lname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""北大创业俱乐部"" AND t3.sex  =  ""男"""
“北大创业俱乐部”俱乐部每个“男性”成员的名字和姓氏是什么？,"SELECT t3.fname ,  t3.lname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""北大创业俱乐部"" AND t3.sex  =  ""男"""
找出所有专业是“600”的“赛车”的成员的姓名和姓氏。,"SELECT t3.fname ,  t3.lname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""赛车"" AND t3.major  =  ""600"""
所有专业是“600”的“赛车”的成员的姓名和姓氏是什么。,"SELECT t3.fname ,  t3.lname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""赛车"" AND t3.major  =  ""600"""
哪一个俱乐部拥有最多主修“600”的会员？,"SELECT t1.clubname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t3.major  =  ""600"" GROUP BY t1.clubname ORDER BY count(*) DESC LIMIT 1"
找出主修“600”课程的会员最多的俱乐部。,"SELECT t1.clubname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t3.major  =  ""600"" GROUP BY t1.clubname ORDER BY count(*) DESC LIMIT 1"
找到拥有最多“女性”学生的俱乐部的名字。,"SELECT t1.clubname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t3.sex  =  ""F"" GROUP BY t1.clubname ORDER BY count(*) DESC LIMIT 1"
